a440f5b1b6ca41f95bccb90decae8bda, 懂产品懂用户 有商业思维 -                                    ,女,24岁,本科, 网易游戏-                            -                                                                            ,-                                海外发行部 品牌经理 ,2年工作经验,广州,,analyst,全职,上海,15k,25k,----北上广深均可以---,,,{ 工作经历 :毕马威审计事务所,2014.01 , 2014.02,实习生,--独立编制多个会计科目的审计工作底稿-协助采集并核查试算平衡表数据-整理客户资料并筹备银行询证函----;麦肯锡咨询（北京）有限公司,2014.05 , 2014.06,兼职项目助理,--负责全国医疗产业数据收集、整理与分析。-文字翻译、会议纪要及其他辅助工作。-协助撰写业务报告与分析数据。----;网易游戏,2014.07 , 2014.09,市场部 助理品牌经理,-1、参与《时空之刃》手游上市营销，主要负责公关传播，包括传播渠道开拓、制定新闻排期、撰写宣传视频脚本、筹备游戏发布会。-2、参与《指尖海战》手游前期筹备，包括市场规模预估、用户洞察和传播渠道调研。-3、对接多家欧美游戏开放商，沟通项目进度、营销方案以及产品本地化。--;网易游戏,2015.07 , 2015.07,海外发行部 品牌经理,--部门搭建：作为创始成员之一，制定发展全球发行策略并建立运营体系。对内协同4个平行部门探索海外业务，对外与20余供应商建立合作关系。-品牌营销：制定整体品牌策略，负责《阴阳师》、《倩女幽魂手游》、《天下英雄志》手游在全球上市推广，统筹前期调研、产品包装、品牌传播、社区运营等工作，帮助游戏成功获得IOS和GooglePlay商店畅销榜第一，创造千万美元月流水。-广告投放：负责项目媒介购买，熟悉多种线上广告操作，包括Facebook、Google、视频媒体、网盟等渠道。通过实时监控、分析广告数据，调整投放策略并优化广告效果。曾通过创新广告转化模型降低游戏的用户获取成本20%。-业务开拓：独立对接4个产品工作室，根据不同产品特点撰写10余份商业计划书，获得5款项目的海外发行资格。----;},{ESADE,,,本科·;北京大学,本科 , 市场营销,2015年毕业;},{},{},{}
a952a8164d23f1d056438e143b8c9f97, 对喜爱的事情无时不刻充满着激情，遇到困难会竭尽所能去解决。 -                                    ,男,,本科, 浙江大学-                                -                                                                                                            ,-                                    材料科学与工程 ,应届毕业生,杭州,,市场专员,全职,杭州,10k,15k,,,,{ 实习经历  :麦肯锡（上海）,2016.02 , 2016.03,PTA,;杭州泛创投资有限公司,2016.03 , 2016.06,投资经理,;},{浙江大学,本科 , 材料科学与工程,2016年毕业;},{},{},{}
c2e73eb76ced1c2b85e2c420a8c7bbd8, 立志做一枚社会化运营尖兵，麦肯锡小白。学习能力+，靠谱。 -                                    ,女,26岁,硕士, 麦肯锡咨询公司-成都-                            -                                                                            ,-                                文案策划 ,1年工作经验,成都,-在麦肯锡当小白的时候和合作伙伴探讨怎么搞定一个公司里跨团队合作，“先把语言体系统一先（也就是世界观），再来统一一个共同愿景目标（也就是价值观，到底以什么为先，不能都只在老板们脑子里），最后是工作方式的统一（也就是动作协调一致），当然整个过程中的有利于协作的工作流程和创造必要的沟通氛围是粘合剂”。--,产品运营,全职,成都,5k,10k,,,,{ 工作经历 :北京思恩客广告有限公司,2014.02 , 2014.08,文案策划,-· 提出《海岛奇兵》微博红人发起创意活动“办公桌大晒”引起明星在内目标人群，提升品牌知名度的渗透率方案，方案根据NPC入手，商业工具简单整合图分析数据将渗透率提高了20%-· 负责效果类媒体投放，除代言人及TVC广告外，我主要负责和公关部的同事一起联系并且与百度品牌专区的运营专员进行洽谈和商讨提出利用限免、积分墙资源的方案-· 在策划组长带领下，我们6人组织了北京市《海岛奇兵》线下宣传活动，通过街头试玩、搭台宣传等方式在30天内吸引了上千个游戏玩家，提升月销量10%---;西南民族大学学生处,2014.09 , 2016.12,实习老师,-· 中国宋庆龄基金会星巴克中国青年领导力发展项目制定活动策划方案，组织线上线下活动，接待并联系该项目的工作人员，协助完成项目落地工作-· 策划和撰写《中国宋庆龄基金会星巴克中国青年领导力发展项目》六篇网络推广稿，通过微博及各主流网络新闻媒体渠道发布稿件，浏览量上万---;西南民族大学新媒体中心,2015.06 , 2016.12,新媒体运营,-· 组织和执行微信公众号推送，每周坚持至少四天的推送，每周三次选题会，进行选题初步筛选，策划的进一步沟通，整理有效推送信息-· 负责整个推送进程、跟踪后台阅读结果（最高的一条推送可达60000+）---;麦肯锡咨询公司-成都,2017.03 , 2017.06,文案策划,-1、按照公司及客户的要求创建和编辑PPT.对其内容进行相应的排版设计及美化编辑校对文件，以确保高质量的PPT.-2、沟通内部及外部客户，较强与顾问公司交流提高信息的视觉呈现工作-3、协调复制和彩色印刷服务，必要时，负责文档的销毁等工作---;},{西南民族大学,本科 , 新闻学,2014年毕业;西南民族大学,硕士 , 美学,2017年毕业;},{星巴克中国青年领导力发展项目第一名“友饭儿”app,文案策划及团队统筹，分析数据和整合资源,2015.10 , 2016.07,-将新媒体技等知识运用到app的设计中，创新公益倡导类和互联网公益类的项目。--;},{文字驾驭,精通;有趣靠谱,专家;自学能力,专家;PPT制作,精通;},{,;}
9e57fdbfe00f73307eae1de09b3108b8, 视觉设计领域涉猎广泛，图表设计专家，学习能力强，抗压能力强 -                                    ,女,,本科, 麦肯锡（上海）咨询有限公司-                                -                                                                                                            ,-                                    New Media designer ,5年工作经验,上海,,视觉设计师,全职,上海,10k,15k,,,,{ 工作经历 :麦肯锡（上海）咨询有限公司,2012.03 , 至今,New Media designer,;},{同济大学,本科 , 艺术设计,2012年毕业;},{},{},{}
e1a15e589d82b082c2447d7e239efb56, https://www.linkedin.com/in/jiangyiwei/ -                                    ,男,,硕士, 麦肯锡公司-                                -                                                                                                            ,-                                    资深数据分析研究员 ,5年工作经验,杭州,,资深数据分析师,全职,杭州,25k,50k,,,,{ 工作经历 :Ateb Inc.,2012.11 , 2013.06,商业智能分析师,;Entera Health Inc.,2013.06 , 2015.07,数据分析师,;艾尔建有限公司,2015.07 , 2016.03,资深数据分析师,;麦肯锡公司,2016.03 , 至今,资深数据分析研究员,;},{北卡罗莱纳州立大学,本科 , 统计学,2012年毕业;北卡罗莱纳州立大学,硕士 , 经济学,2013年毕业;},{},{},{}
0571d21cf6218b26195ba1d1b6dff12a, 埃森哲、麦肯锡实习，熟悉行业研究；腾讯商业PM；投资爱好者 -                                    ,女,,硕士, 腾讯科技上海有限公司-                                -                                                                                                            ,-                                    商业产品经理 ,3年工作经验,上海,,,,,,,,,,{:},{},{},{},{}
a01cd936915bb403f6677f40f885356e, 复旦毕业，管理咨询工作一年，专注电商和媒体行业 -                                    ,男,,本科,,,1年工作经验,上海,-复旦毕业，管理咨询工作一年，专注电商和媒体行业，已完成13个商业尽职调查--,战略分析,全职,上海,15k,25k,-------,,,{ 工作经历 :麦肯锡咨询,2015.02 , 2015.04,实习生,-涉及行业包括钢铁，食品，化工及汽车-通过电话访问及信息检索，收集上千家供应商信息（产品销售额和产能，进出口情况和客户服务信息等），并进行供应商的评估，为客户提供最优选择策略-收集近年世界各地经济发展状况及供应商质量数据，帮助进行全球采购区域性价比分析及发展趋势预测--;贝恩管理咨询,2015.04 , 2015.09,实习生,-参与项目所涉及行业包括服装、房地产、饮用水、医疗-进行广泛的数据搜集及整理工作；查阅大量相关文献综述及论文，了解相关行业背景知识；阅读大量研报，把控行业现状；选取特征样本进行实地调查与店访，对客户及其竞争者的优势短板进行综合分析-项目列举：在为德国某心血管医院进行中国市场进入可行性分析时对医保及市场准入进行政策性研究，参访多家上海知名医院对患者及医生进行访问--;久远谦长,2016.07 , 至今,商业分析师,-TMT组核心成员，已参与13个项目；客户主要为顶级私募基金、风险投资、BAT投资部；关注的行业集中在电商、数字媒体、泛娱乐、消费升级品牌、新零售、教育等，商业尽职调查项目列举：-帮助国内某顶级美元基金对中国媒体行业进行行业研究和潜在投资标的筛选，理解不同细分媒体行业（在线视频、短视频、直播、音乐、电台、新闻资讯、自媒体、图片社交、阅读、动漫、电影、电视剧、综艺、出版等）市场规模、竞争格局和发展趋势，了解行业产业链结构和各环节痛点，发掘并评估潜在标的-帮助国内某领先互联网公司（BAT之一）投资部对国内某领先B2C电商平台进行商业尽职调查，理解电商行业发展趋势，从B端和C端分别理解商户和消费者的价值诉求，评估平台营销、物流、运营等效率 并与竞争对手进行横向对比，了解品类拓展机会和瓶颈，研究高管团队变动频繁的影响因素，最终形成完成汇报文档-帮助文娱领域某领先私募基金对时尚杂志和数字媒体市场进行商业尽职调查，并评估拟投团队市场进入机会，匡算时尚、旅游、生活方式、艺术设计等分类杂志市场收入规模和增速，理解数字媒体行业发展趋势，研究被投团队潜在变现模式和对应的市场规模，评估不同模式的进入机会和潜在风险--;},{复旦大学,本科 , 财务金融,2016年毕业;},{},{管理咨询,专家;},{}
8a292bccf774fdd7fd909a2046164faf, 喜欢前端技术，喜欢H5，更喜欢写JS -                                    ,男,28岁,大专, 深圳市慧品网络科技有限公司-                            -                                                                            ,-                                前端工程师 ,4年工作经验,深圳,-热爱前端，喜欢妍究新的技术（Gulp\webpark\vuejs\seajs\reactjs）,做过半年PHP，能用nodejs+mongodb开发项目，对linux服务器略知一二，目前我只是游弋移动端的前端开发工程师，带过3-5人的前端团队，带领团队写规划、制作内部前端规范，喜欢尝试新技术用于项目中.--,前端开发工程师,全职,深圳,15k,25k,-------,,,{ 工作经历 :深圳市拓方计算机有限公司,2009.07 , 2012.05,网维组长,;深圳市威卅科技有限公司,2012.05 , 2013.03,SEO兼前端开发工程师,;深圳市麦肯锡恩营销策划有限公司,2013.03 , 2013.07,web前端开发工程师,;深圳市英迈思科技有限公司,2013.07 , 2016.04,web前端工程师,-负责开发移企秀H5制作工具--;深圳市慧品网络科技有限公司,2016.04 , 至今,前端工程师,-负责管理前端工作.--;},{西华师范大学,大专 , 计算机信息管理,2008年毕业;},{周大福（Wap）,前端工程师,2014.07 , 2014.08,-周大福这个客户对网站的结节要求太多，效果也特别多，整个网站在做的过程中花了接近一个月时候，全部使用html5+zepto.js开发，没有用任何框架，演示地址在手机上效果最佳--;万佳安,前端工程师,2014.08 , 2014.09,-万佳安项目是一个电商网站，整个项目我历时15天开发整站静态--;汇银家电,web前端工程师,2014.12 , 2015.01,-项目历时22天静态开发，目前已经上线测试中,我主要负责前端框架的搭建，协助后台程序员调试页面BUG--;移企秀,前端工程师,2015.10 , 2016.03,-此项目跟易企秀差多的，是H5动画生成工具，我进到项目组的时候，项目版本已经做到了1.2.0，我去到的时候主导了项目重构，采用了seajs模块化去处理所有的组件，将项目的后台重新开发了静态交互.--;前海光电,前端工程师,2014.05 , 2016.06,-此项目我只做了静态页面、JS交互--;捷信金融,前端工程师,2015.05 , 2016.06,-手机网站不算太复杂，但页面动画居多，需要考虑页面的加载速度--;俊峰,全栈工程师,2016.05 , 2016.06,-个人博客项目，使用Nodejs+express+mongodb开发的，从项目开发，到项目生成环境部署，都是由我一个人开发--;一元夺宝,前端框架设计,2016.06 , 2016.08,-项目本身难度并不大，考虑了到页面的性能、加载速度、接口跨域问题，这次尝试了用node做去前端渲染，项目要做到IOS、安卓同步登录APP，在微信、手机网页上访问，对于此需求，我们将这个项目做到了兼容所有平台.--;汇品科技B店服务商版,前端工程师,2016.08 , 2016.10,-项目使用了Vuejs组件化开发思想，整个项目的页面渲染、页面的业务逻辑都是由前端处理的，此项目真正的达到了前后分离--;狂帮移动支付,前端工程师,2016.09 , 2016.10,-1、使用h5接入了微信、支付宝支付业务-2、重定义了键盘输入-3、使用了nodeJS做的前端渲染--;简易的CRM系统,全栈工程师,2017.02 , 2017.03,-此项目是个人因家人一句话而做，主要是帮助他的小店统计收、消费明细、会员管理等，技术栈采用node+mongodb+vue2--;加油兔微信端开发,前端工程师,2017.02 , 2017.04,-1、负责所有前端的展示功能-2、使用vuejs做整站前端渲染--;加油兔后台商户版静态,前端工程师,2017.04 , 2017.05,-重构加油兔商户后台的模板静态开发--;},{CSS3,精通;HTML5,精通;Gulp\webpark\vuejs,掌握;},{http://t.cn/RVeh4S7,个人博客项目，使用Nodejs+express+mongodb开发的 , 作品有些没有放到网上;}
c7b4b39c944e5d96464bd91aa98940ac, 互联网、咨询工作经验 -                                    ,女,26岁,本科, 百度-                            -                                                                            ,-                                展示广告产品运营 ,1年工作经验,上海,,,,,,,,,,{:},{},{},{},{}
0ce599a30da9e723c7212be7452393f1, anything -                                    ,女,27岁,硕士, Video++-                            -                                                                            ,-                                项目总监，商务总监 ,1年工作经验,上海,,,,,,,,,,{:},{},{},{},{}
d72c4814b59b9d025b1a994ff7054e38, 互联网，Marketing，战略咨询，VC投资 复合背景 -                                    ,男,26岁,本科, Great Capital 名盛资本-                            -                                                                            ,-                                投资经理 ,3年工作经验,上海,,,,,,,,,,{:},{},{},{},{}
93e1b8f0e9ba9e762d64db0092f4f4bf, 化学工程背景，但对互联网很感兴趣并想从产品开始做起。 -                                    ,男,28岁,本科, 英威达-                            -                                                                            ,-                                产品工程师 ,4年工作经验,上海,,,,,,,,,,{:},{},{},{},{}
40e3d0b3ba96f2842afbc995b956ae3e, 优秀移动产品开发上线，前麦肯锡咨询顾问，多年项目管理经验 -                                    ,,,硕士, 点点互动-                                -                                                                                                            ,-                                    产品总监 +制作人 ,10年工作经验,北京,,,,,,,,,,{:},{},{},{},{}
5953c93da4b09f1228ed4c1232399fda, 有行业和咨询背景的TMT专家，看好大数据云计算，看好互联网！ -                                    ,,,硕士, 麦肯锡公司-                                -                                                                                                            ,-                                    TMT高级行业分析师 ,7年工作经验,上海,,,,,,,,,,{:},{},{},{},{}
f39e8ab063a234aa889ac64d8d73a0c2, 马云说过在外企坐不住的和在民企守规矩的都是人才，而我是前者 -                                    ,男,,硕士, 天气宝-                                -                                                                                                            ,-                                    联合创始人/COO ,3年工作经验,上海,,,,,,,,,,{:},{},{},{},{}
